respondent_id,xyz_vaccine,seasonal_vaccine
27285,0.1,0.31
27286,0.13,0.49
27287,0.23,0.71
27288,0.48,0.82
27289,0.33,0.5
27290,0.05,0.04
27291,0.54,0.88
27292,0.07,0.58
27293,0.1,0.92
27294,0.02,0.07
27295,0.18,0.85
27296,0.09,0.86
27297,0.1,0.68
27298,0.06,0.27
27299,0.22,0.61
27300,0.17,0.82
27301,0.01,0.05
27302,0.15,0.61
27303,0.14,0.14
27304,0.16,0.81
27305,0.04,0.04
27306,0.24,0.56
27307,0.72,0.82
27308,0.08,0.23
27309,0.66,0.95
27310,0.05,0.26
27311,0.12,0.22
27312,0.2,0.51
27313,0.03,0.16
27314,0.06,0.06
27315,0.03,0.15
27316,0.33,0.77
27317,0.12,0.31
27318,0.22,0.24
27319,0.32,0.76
27320,0.54,0.82
27321,0.07,0.66
27322,0.43,0.55
27323,0.07,0.52
27324,0.43,0.62
27325,0.79,0.96
27326,0.17,0.71
27327,0.28,0.36
27328,0.23,0.45
27329,0.1,0.21
27330,0.08,0.63
27331,0.04,0.19
27332,0.28,0.88
27333,0.67,0.75
27334,0.03,0.07
27335,0.26,0.29
27336,0.07,0.17
27337,0.28,0.55
27338,0.21,0.45
27339,0.45,0.44
27340,0.02,0.09
27341,0.14,0.82
27342,0.15,0.56
27343,0.0,0.06
27344,0.37,0.42
27345,0.15,0.29
27346,0.48,0.97
27347,0.68,0.86
27348,0.05,0.26
27349,0.12,0.21
27350,0.2,0.85
27351,0.54,0.88
27352,0.13,0.43
27353,0.1,0.23
27354,0.22,0.72
27355,0.29,0.31
27356,0.26,0.72
27357,0.01,0.36
27358,0.26,0.67
27359,0.31,0.83
27360,0.12,0.66
27361,0.11,0.92
27362,0.21,0.38
27363,0.2,0.22
27364,0.07,0.35
27365,0.33,0.63
27366,0.51,0.8
27367,0.28,0.48
27368,0.07,0.49
27369,0.06,0.07
27370,0.13,0.76
27371,0.21,0.5
27372,0.04,0.15
27373,0.71,0.76
27374,0.01,0.22
27375,0.26,0.85
27376,0.45,0.38
27377,0.18,0.52
27378,0.03,0.14
27379,0.09,0.25
27380,0.24,0.86
27381,0.08,0.57
27382,0.26,0.36
27383,0.15,0.58
27384,0.1,0.47
27385,0.07,0.92
27386,0.1,0.89
27387,0.34,0.74
27388,0.18,0.34
27389,0.04,0.11
27390,0.02,0.05
27391,0.2,0.68
27392,0.82,0.87
27393,0.01,0.14
27394,0.08,0.42
27395,0.53,0.61
27396,0.05,0.13
27397,0.73,0.97
27398,0.37,0.75
27399,0.19,0.52
27400,0.08,0.7
27401,0.31,0.31
27402,0.12,0.69
27403,0.06,0.12
27404,0.17,0.23
27405,0.73,0.71
27406,0.06,0.19
27407,0.1,0.18
27408,0.07,0.55
27409,0.68,0.87
27410,0.06,0.05
27411,0.11,0.31
27412,0.38,0.68
27413,0.08,0.36
27414,0.55,0.71
27415,0.21,0.46
27416,0.01,0.32
27417,0.28,0.48
27418,0.31,0.19
27419,0.61,0.92
27420,0.11,0.18
27421,0.14,0.33
27422,0.27,0.66
27423,0.02,0.26
27424,0.29,0.45
27425,0.28,0.56
27426,0.15,0.3
27427,0.12,0.35
27428,0.01,0.07
27429,0.33,0.3
27430,0.19,0.6
27431,0.24,0.59
27432,0.22,0.46
27433,0.12,0.67
27434,0.1,0.36
27435,0.21,0.44
27436,0.05,0.08
27437,0.11,0.21
27438,0.06,0.15
27439,0.32,0.48
27440,0.14,0.24
27441,0.75,0.79
27442,0.34,0.76
27443,0.02,0.14
27444,0.14,0.17
27445,0.13,0.05
27446,0.08,0.18
27447,0.02,0.2
27448,0.24,0.57
27449,0.16,0.87
27450,0.19,0.68
27451,0.12,0.11
27452,0.1,0.22
27453,0.1,0.85
27454,0.03,0.46
27455,0.17,0.42
27456,0.33,0.5
27457,0.02,0.12
27458,0.07,0.34
27459,0.06,0.18
27460,0.6,0.84
27461,0.13,0.25
27462,0.03,0.38
27463,0.15,0.34
27464,0.51,0.53
27465,0.73,0.92
27466,0.02,0.1
27467,0.07,0.32
27468,0.09,0.49
27469,0.2,0.56
27470,0.77,0.8
27471,0.12,0.76
27472,0.31,0.73
27473,0.08,0.29
27474,0.17,0.37
27475,0.05,0.09
27476,0.28,0.44
27477,0.08,0.15
27478,0.16,0.66
27479,0.13,0.31
27480,0.54,0.79
27481,0.52,0.8
27482,0.35,0.32
27483,0.48,0.75
27484,0.48,0.81
27485,0.12,0.66
27486,0.15,0.24
27487,0.17,0.89
27488,0.73,0.82
27489,0.78,0.66
27490,0.04,0.31
27491,0.27,0.47
27492,0.04,0.38
27493,0.19,0.83
27494,0.27,0.68
27495,0.17,0.29
27496,0.02,0.12
27497,0.11,0.16
27498,0.18,0.62
27499,0.24,0.91
27500,0.21,0.88
27501,0.05,0.36
27502,0.16,0.45
27503,0.18,0.69
27504,0.01,0.08
27505,0.05,0.07
27506,0.26,0.78
27507,0.24,0.25
27508,0.16,0.14
27509,0.15,0.4
27510,0.45,0.34
27511,0.29,0.6
27512,0.07,0.2
27513,0.13,0.56
27514,0.4,0.64
27515,0.39,0.47
27516,0.25,0.73
27517,0.05,0.09
27518,0.63,0.86
27519,0.06,0.09
27520,0.01,0.08
27521,0.08,0.49
27522,0.1,0.2
27523,0.05,0.16
27524,0.22,0.53
27525,0.18,0.3
27526,0.33,0.65
27527,0.06,0.99
27528,0.44,0.83
27529,0.23,0.69
27530,0.06,0.08
27531,0.11,0.16
27532,0.08,0.92
27533,0.28,0.4
27534,0.11,0.12
27535,0.16,0.74
27536,0.2,0.39
27537,0.62,0.75
27538,0.28,0.42
27539,0.23,0.67
27540,0.48,0.34
27541,0.63,0.94
27542,0.07,0.08
27543,0.41,0.64
27544,0.13,0.29
27545,0.17,0.16
27546,0.56,0.65
27547,0.1,0.19
27548,0.08,0.93
27549,0.15,0.97
27550,0.18,0.22
27551,0.1,0.59
27552,0.05,0.79
27553,0.05,0.55
27554,0.25,0.4
27555,0.07,0.13
27556,0.19,0.65
27557,0.26,0.83
27558,0.08,0.22
27559,0.24,0.65
27560,0.26,0.71
27561,0.37,0.77
27562,0.16,0.67
27563,0.21,0.61
27564,0.23,0.31
27565,0.16,0.36
27566,0.14,0.4
27567,0.31,0.6
27568,0.56,0.94
27569,0.37,0.56
27570,0.54,0.78
27571,0.05,0.08
27572,0.0,0.02
27573,0.08,0.23
27574,0.45,0.57
27575,0.04,0.39
27576,0.02,0.16
27577,0.16,0.39
27578,0.09,0.5
27579,0.05,0.48
27580,0.04,0.65
27581,0.19,0.25
27582,0.03,0.07
27583,0.04,0.12
27584,0.52,0.46
27585,0.29,0.54
27586,0.64,0.76
27587,0.04,0.74
27588,0.07,0.35
27589,0.07,0.57
27590,0.19,0.44
27591,0.39,0.71
27592,0.03,0.07
27593,0.05,0.06
27594,0.25,0.79
27595,0.03,0.15
27596,0.13,0.21
27597,0.07,0.26
27598,0.21,0.27
27599,0.48,0.72
27600,0.04,0.5
27601,0.21,0.65
27602,0.57,0.77
27603,0.09,0.11
27604,0.07,0.4
27605,0.42,0.45
27606,0.17,0.19
27607,0.42,0.5
27608,0.2,0.58
27609,0.39,0.86
27610,0.31,0.71
27611,0.37,0.19
27612,0.05,0.6
27613,0.67,0.97
27614,0.04,0.35
27615,0.13,0.87
27616,0.01,0.05
27617,0.35,0.52
27618,0.21,0.46
27619,0.3,0.33
27620,0.48,0.73
27621,0.09,0.29
27622,0.57,0.92
27623,0.21,0.76
27624,0.14,0.77
27625,0.11,0.42
27626,0.02,0.12
27627,0.65,0.79
27628,0.2,0.73
27629,0.05,0.14
27630,0.41,0.73
27631,0.19,0.23
27632,0.07,0.41
27633,0.44,0.74
27634,0.1,0.36
27635,0.05,0.3
27636,0.25,0.7
27637,0.09,0.11
27638,0.24,0.38
27639,0.05,0.4
27640,0.58,0.63
27641,0.51,0.53
27642,0.53,0.64
27643,0.03,0.06
27644,0.18,0.63
27645,0.17,0.17
27646,0.05,0.45
27647,0.16,0.18
27648,0.05,0.1
27649,0.2,0.35
27650,0.14,0.59
27651,0.29,0.78
27652,0.17,0.42
27653,0.05,0.06
27654,0.4,0.63
27655,0.16,0.47
27656,0.11,0.23
27657,0.43,0.26
27658,0.14,0.47
27659,0.0,0.07
27660,0.53,0.37
27661,0.2,0.17
27662,0.07,0.28
27663,0.33,0.79
27664,0.19,0.18
27665,0.49,0.61
27666,0.09,0.76
27667,0.01,0.08
27668,0.88,0.97
27669,0.19,0.82
27670,0.4,0.91
27671,0.38,0.81
27672,0.01,0.16
27673,0.07,0.18
27674,0.04,0.51
27675,0.41,0.67
27676,0.34,0.85
27677,0.07,0.14
27678,0.22,0.28
27679,0.07,0.45
27680,0.68,0.89
27681,0.03,0.06
27682,0.11,0.84
27683,0.05,0.69
27684,0.01,0.2
27685,0.01,0.14
27686,0.23,0.31
27687,0.14,0.13
27688,0.11,0.64
27689,0.53,0.95
27690,0.68,0.86
27691,0.63,0.87
27692,0.06,0.28
27693,0.17,0.44
27694,0.16,0.45
27695,0.14,0.34
27696,0.11,0.77
27697,0.64,0.78
27698,0.39,0.53
27699,0.1,0.16
27700,0.04,0.43
27701,0.27,0.4
27702,0.31,0.31
27703,0.04,0.06
27704,0.06,0.11
27705,0.62,0.68
27706,0.08,0.69
27707,0.05,0.25
27708,0.39,0.51
27709,0.17,0.26
27710,0.14,0.21
27711,0.52,0.76
27712,0.08,0.06
27713,0.02,0.14
27714,0.19,0.13
27715,0.7,0.7
27716,0.24,0.43
27717,0.13,0.17
27718,0.13,0.39
27719,0.0,0.1
27720,0.08,0.31
27721,0.31,0.32
27722,0.25,0.35
27723,0.27,0.85
27724,0.17,0.18
27725,0.03,0.49
27726,0.12,0.25
27727,0.15,0.91
27728,0.35,0.42
27729,0.03,0.06
27730,0.56,0.72
27731,0.68,0.82
27732,0.09,0.97
27733,0.01,0.26
27734,0.1,0.41
27735,0.48,0.67
27736,0.09,0.22
27737,0.14,0.72
27738,0.53,0.97
27739,0.5,0.87
27740,0.11,0.45
27741,0.38,0.75
27742,0.16,0.5
27743,0.53,0.76
27744,0.03,0.41
27745,0.89,0.97
27746,0.08,0.69
27747,0.08,0.24
27748,0.3,0.32
27749,0.32,0.71
27750,0.31,0.25
27751,0.05,0.18
27752,0.5,0.81
27753,0.05,0.1
27754,0.18,0.74
27755,0.72,0.9
27756,0.18,0.27
27757,0.03,0.05
27758,0.08,0.79
27759,0.07,0.13
27760,0.47,0.89
27761,0.18,0.81
27762,0.19,0.29
27763,0.03,0.59
27764,0.24,0.41
27765,0.21,0.45
27766,0.71,0.85
27767,0.37,0.7
27768,0.14,0.15
27769,0.07,0.29
27770,0.02,0.64
27771,0.07,0.58
27772,0.67,0.89
27773,0.07,0.42
27774,0.22,0.22
27775,0.09,0.28
27776,0.08,0.05
27777,0.22,0.49
27778,0.26,0.22
27779,0.11,0.34
27780,0.08,0.86
27781,0.01,0.1
27782,0.81,0.88
27783,0.15,0.65
27784,0.2,0.17
27785,0.08,0.36
27786,0.11,0.3
27787,0.13,0.23
27788,0.05,0.13
27789,0.71,0.87
27790,0.55,0.66
27791,0.06,0.4
27792,0.09,0.63
27793,0.17,0.27
27794,0.26,0.21
27795,0.51,0.88
27796,0.06,0.52
27797,0.58,0.65
27798,0.25,0.23
27799,0.09,0.16
27800,0.13,0.3
27801,0.05,0.23
27802,0.55,0.88
27803,0.08,0.01
27804,0.64,0.87
27805,0.1,0.18
27806,0.58,0.81
27807,0.21,0.78
27808,0.25,0.33
27809,0.58,0.95
27810,0.07,0.26
27811,0.02,0.23
27812,0.04,0.1
27813,0.18,0.4
27814,0.09,0.27
27815,0.1,0.45
27816,0.42,0.62
27817,0.13,0.25
27818,0.37,0.78
27819,0.19,0.16
27820,0.52,0.68
27821,0.19,0.19
27822,0.11,0.25
27823,0.23,0.4
27824,0.17,0.76
27825,0.26,0.27
27826,0.22,0.67
27827,0.08,0.1
27828,0.08,0.17
27829,0.02,0.2
27830,0.37,0.28
27831,0.17,0.67
27832,0.28,0.55
27833,0.32,0.41
27834,0.62,0.8
27835,0.48,0.73
27836,0.08,0.81
27837,0.62,0.88
27838,0.04,0.52
27839,0.06,0.22
27840,0.31,0.6
27841,0.21,0.36
27842,0.31,0.76
27843,0.08,0.37
27844,0.19,0.97
27845,0.06,0.72
27846,0.12,0.24
27847,0.13,0.49
27848,0.87,0.94
27849,0.13,0.7
27850,0.24,0.2
27851,0.56,0.27
27852,0.29,0.68
27853,0.17,0.24
27854,0.25,0.65
27855,0.24,0.53
27856,0.43,0.89
27857,0.47,0.82
27858,0.71,0.93
27859,0.74,0.9
27860,0.2,0.77
27861,0.05,0.12
27862,0.09,0.23
27863,0.24,0.42
27864,0.05,0.38
27865,0.31,0.68
27866,0.77,0.85
27867,0.55,0.6
27868,0.53,0.85
27869,0.09,0.55
27870,0.27,0.16
27871,0.1,0.46
27872,0.18,0.14
27873,0.2,0.09
27874,0.29,0.74
27875,0.3,0.57
27876,0.08,0.15
27877,0.49,0.73
27878,0.14,0.71
27879,0.1,0.65
27880,0.07,0.21
27881,0.06,0.76
27882,0.08,0.44
27883,0.07,0.16
27884,0.16,0.23
27885,0.0,0.08
27886,0.07,0.15
27887,0.47,0.54
27888,0.12,0.46
27889,0.16,0.2
27890,0.23,0.37
27891,0.27,0.54
27892,0.2,0.1
27893,0.08,0.43
27894,0.15,0.23
27895,0.19,0.72
27896,0.09,0.54
27897,0.02,0.08
27898,0.06,0.14
27899,0.04,0.57
27900,0.29,0.79
27901,0.06,0.13
27902,0.1,0.31
27903,0.12,0.15
27904,0.35,0.39
27905,0.15,0.22
27906,0.18,0.71
27907,0.87,0.96
27908,0.2,0.61
27909,0.11,0.27
27910,0.18,0.63
27911,0.43,0.59
27912,0.07,0.45
27913,0.11,0.3
27914,0.09,0.44
27915,0.03,0.29
27916,0.28,0.62
27917,0.11,0.5
27918,0.21,0.96
27919,0.27,0.46
27920,0.17,0.73
27921,0.09,0.53
27922,0.4,0.59
27923,0.07,0.8
27924,0.15,0.24
27925,0.01,0.05
27926,0.22,0.3
27927,0.04,0.13
27928,0.8,0.87
27929,0.07,0.85
27930,0.28,0.25
27931,0.71,0.87
27932,0.1,0.2
27933,0.05,0.2
27934,0.46,0.65
27935,0.31,0.71
27936,0.2,0.64
27937,0.59,0.9
27938,0.03,0.23
27939,0.0,0.1
27940,0.01,0.08
27941,0.08,0.24
27942,0.05,0.26
27943,0.1,0.66
27944,0.2,0.28
27945,0.39,0.35
27946,0.03,0.06
27947,0.55,0.81
27948,0.03,0.21
27949,0.11,0.54
27950,0.1,0.89
27951,0.47,0.56
27952,0.16,0.83
27953,0.11,0.6
27954,0.13,0.76
27955,0.1,0.83
27956,0.67,0.89
27957,0.08,0.23
27958,0.57,0.76
27959,0.36,0.35
27960,0.29,0.59
27961,0.07,0.14
27962,0.7,0.79
27963,0.03,0.09
27964,0.01,0.1
27965,0.01,0.1
27966,0.55,0.73
27967,0.06,0.09
27968,0.08,0.32
27969,0.59,0.92
27970,0.25,0.3
27971,0.03,0.62
27972,0.1,0.56
27973,0.58,0.75
27974,0.13,0.39
